dataset,date,teams,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin,away_payout,home_payout,high_alt,away_rest_2,away_rest_3+,away_rest_3IN4,away_rest_3IN4-B2B,away_rest_4IN5,away_rest_4IN5-B2B,away_rest_B2B,rest_days_2,rest_days_3+,rest_days_3IN4,rest_days_3IN4-B2B,rest_days_4IN5-B2B,rest_days_5IN5-B2B2B,rest_days_B2B,eff_ratio1,eff_ratio2,eff_ratio3,eff_ratio4
2016-2017 Regular Season,2016-11-12,Toronto,Kyle Lowry,Jacyn Goble,-8.0,207.0,-315.0,New_York,98.6,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Scott Foster,Matt Boland,8.0,3.0,-3.0,1,0,11,27.4,23.0,25.0,27.0,24.0,16.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4,91.0,240.0,240.0,36.8,30.0,86.4,84.0,4.8,7.0,21.0,30.0,20.0,24.0,24.2,31.0,13.8,13.0,33.8,30.0,47.6,43.0,16.2,22.0,22.4,26.0,7.4,6.0,11.4,6.0,98.4,91.0,92.38,86.8,106.48,104.8,101.96,110.6,4.4,5.0,0.6,0.0,4.4,-5.0,,96.0,-1.4,-15.0,-5.8,-10.0,0.4,1.4,,29.33333333333333,,24.66666666666667,,24.66666666666667,,19.0,,0.0,,0.0,,0.0,,0.0,97.66666666666669,,240.0,,38.0,,89.66666666666669,,7.333333333333332,,22.0,,14.333333333333336,,17.666666666666668,,13.333333333333336,,33.333333333333336,,46.66666666666666,,23.0,,23.0,,6.666666666666668,,13.666666666666664,,7.333333333333332,,95.83333333333331,,102.86666666666666,,0.3333333333333333,,-4.0,,111.7,,0.3333333333333333,,-9.333333333333334,,5.333333333333333,14.25,0.25,-1.0,0.909,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,,1.0412673577156262,0.9901521933751118,1.018794556059624
2016-2017 Regular Season,2016-11-17,Washington,John Wall,Brett Nansel,-3.0,205.5,-215.0,New_York,96.9,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Sean Corbin,Bennie Adams,3.0,4.0,-4.0,1,0,7,28.6,31.0,24.4,25.0,25.6,19.0,24.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,94.0,240.0,240.0,39.2,38.0,85.0,87.0,6.2,3.0,18.6,15.0,18.6,15.0,23.6,19.0,12.4,10.0,33.0,36.0,45.4,46.0,19.8,16.0,21.2,21.0,8.6,7.0,15.6,15.0,103.2,94.0,96.93999999999998,97.4,106.84,96.5,106.76,107.8,5.0,5.0,0.4,0.0,-0.2,-11.0,97.6,105.0,0.5,-4.5,0.7,6.5,0.4,-0.5,26.8,29.0,25.8,25.33333333333333,24.4,26.33333333333333,20.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.66666666666669,240.0,240.0,38.0,41.0,90.6,93.33333333333331,7.6,7.333333333333332,23.2,22.33333333333333,14.0,14.333333333333336,17.8,18.0,14.0,16.333333333333332,32.2,32.333333333333336,46.2,48.66666666666666,21.0,23.33333333333333,22.8,24.0,5.8,5.666666666666668,15.0,15.333333333333336,6.0,5.0,97.3,96.8,100.96,108.03333333333332,0.2,0.3333333333333333,-6.9,-1.8333333333333333,114.26000000000002,116.06666666666668,0.2,0.3333333333333333,-13.6,-8.666666666666666,6.7,6.833333333333332,13.6,0.2,-1.0,0.909,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9343602310519866,1.035070722728153,0.928776565192418,0.8932428262881827
2016-2017 Regular Season,2016-11-26,Charlotte,Kemba Walker,Tyler Ford,-6.0,209.0,-233.0,New_York,98.8,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Jason Phillips,Courtney Kirkland,6.0,-1.0,1.0,0,1,5,26.0,28.0,23.6,32.0,28.0,24.0,26.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8,114.0,240.0,240.0,37.6,45.0,85.4,89.0,11.0,11.0,29.4,20.0,17.6,13.0,25.6,18.0,10.2,12.0,34.0,32.0,44.2,44.0,24.2,30.0,16.0,16.0,5.8,3.0,11.0,15.0,103.8,114.0,95.38,96.2,108.8,118.5,111.5,123.7,4.6,3.0,0.4,0.0,-2.4,-5.0,102.4,119.0,-4.5,-1.5,-2.1,3.5,0.5,0.4375,26.8,24.33333333333333,25.2,25.33333333333333,25.2,24.66666666666667,25.2,27.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,240.0,240.0,39.8,39.333333333333336,90.4,92.33333333333331,8.2,8.333333333333334,23.6,25.0,14.6,15.0,17.8,17.666666666666668,13.4,16.0,31.6,31.33333333333333,45.0,47.33333333333334,22.2,20.33333333333333,22.4,23.0,6.4,6.333333333333332,14.0,18.0,5.0,4.666666666666667,96.6,99.13333333333335,106.54,103.16666666666664,0.2,0.0,-3.8,-9.666666666666666,115.5,118.43333333333337,0.2,0.0,-9.2,-15.333333333333336,5.4,5.666666666666668,12.5,0.16666666666666666,0.909,-1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9653679653679653,1.0160627568173324,1.0444694624261186,1.1486268174474963
2016-2017 Regular Season,2016-11-30,Minnesota,Ricky Rubio,Vladimir Voyard-Tadal,-3.5,211.5,-175.0,New_York,94.8,Kristaps Porzingis,Kyle O'Quinn,Courtney Lee,Derrick Rose,Dan Crawford,Eric Lewis,3.5,-5.5,5.5,0,1,-2,28.2,27.0,28.8,18.0,22.4,24.0,28.4,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8,103.0,240.0,240.0,39.0,36.0,84.0,81.0,9.0,7.0,26.0,19.0,20.8,24.0,26.6,25.0,12.6,10.0,32.4,29.0,45.0,39.0,24.0,26.0,19.8,23.0,6.8,8.0,14.0,14.0,107.8,103.0,94.6,93.2,113.93999999999998,110.5,107.96,120.2,4.6,2.0,0.4,0.0,5.6,-9.0,105.0,112.0,3.2,-9.0,-2.4,0.0,0.375,-3.9375,25.4,22.66666666666667,25.0,25.66666666666667,25.2,25.33333333333333,29.4,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,240.0,240.0,40.2,40.66666666666666,93.0,94.0,9.2,10.333333333333334,25.6,28.0,15.4,15.333333333333336,18.8,18.666666666666668,14.0,12.666666666666664,31.8,31.33333333333333,45.8,44.0,23.8,22.66666666666667,23.8,23.33333333333333,7.0,7.0,13.4,12.333333333333336,4.4,3.0,97.22,98.10000000000002,108.59999999999998,109.13333333333333,0.4,0.3333333333333333,-1.7,-2.0,115.86,116.90000000000002,0.2,0.0,-7.6,-7.666666666666668,5.9,5.666666666666668,11.428571428571427,0.2857142857142857,0.909,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931814258587951,1.0628731343283577,1.028229255774166,1.0125229077580942
2016-2017 Regular Season,2016-12-06,Miami,Goran Dragic,Eric Lewis,-1.5,202.5,-115.0,New_York,94.0,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Scott Foster,Leon Wood,1.5,-12.5,12.5,0,1,-11,23.4,19.0,20.2,12.0,26.0,42.0,28.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6,104.0,240.0,240.0,38.2,38.0,85.6,80.0,7.2,6.0,26.2,30.0,14.0,22.0,22.0,32.0,10.6,7.0,34.6,34.0,45.2,41.0,19.0,24.0,20.8,25.0,6.0,6.0,12.0,13.0,97.6,104.0,94.38,97.3,103.6,106.9,103.94000000000004,115.1,5.4,2.0,0.2,0.0,-0.4,-8.0,102.8,112.0,1.2,-4.5,1.6,3.5,0.3333333333333333,-0.2777777777777778,24.6,22.66666666666667,26.2,26.33333333333333,24.2,23.33333333333333,27.8,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.66666666666669,240.0,240.0,39.2,39.66666666666666,93.4,92.0,10.0,12.333333333333336,27.8,31.0,14.4,15.0,17.6,18.33333333333333,14.2,11.0,31.4,29.66666666666667,45.6,40.66666666666666,22.2,24.33333333333333,24.4,24.33333333333333,7.2,8.666666666666666,15.0,11.333333333333336,4.6,3.333333333333333,98.2,96.83333333333336,104.92,110.23333333333332,0.4,0.6666666666666666,-4.5,0.8333333333333334,114.66,113.60000000000002,0.2,0.3333333333333333,-9.8,-3.333333333333333,5.3,4.166666666666667,9.75,0.375,0.909,-1.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9065061922204783,,1.0132042253521125,0.9697611127910495
2016-2017 Regular Season,2016-12-09,Sacramento,Darren Collison,Kevin Scott,-4.0,211.0,-235.0,New_York,97.6,Kristaps Porzingis,Joakim Noah,Courtney Lee,Brandon Jennings,Bennie Adams,Brett Nansel,4.0,-7.0,7.0,0,1,-3,25.6,19.0,26.2,31.0,28.8,24.0,27.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,104.0,240.0,240.0,38.6,39.0,83.4,80.0,10.2,9.0,26.6,32.0,21.0,17.0,25.8,21.0,7.6,4.0,33.0,33.0,40.6,37.0,23.6,24.0,20.0,18.0,6.2,7.0,13.6,14.0,108.4,104.0,97.34,98.7,111.35999999999996,105.4,112.48,118.5,4.4,6.0,0.4,0.0,-1.2,-13.0,108.2,117.0,2.6,-10.0,3.8,3.0,0.6666666666666666,-0.7222222222222222,24.4,25.33333333333333,26.8,27.33333333333333,26.0,26.0,31.0,28.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.33333333333331,240.0,240.0,42.2,42.0,94.2,96.0,10.2,10.666666666666666,28.2,29.66666666666667,13.6,12.666666666666664,17.4,17.0,13.6,13.666666666666664,31.2,32.666666666666664,44.8,46.33333333333334,22.8,24.0,22.8,23.66666666666667,7.0,7.666666666666668,12.0,10.333333333333334,3.6,5.0,96.62,95.86666666666672,112.09999999999998,112.13333333333333,0.6,1.0,2.4,6.333333333333332,114.0,109.20000000000003,0.4,0.6666666666666666,-2.0,2.6666666666666665,4.4,3.6666666666666665,7.4444444444444455,0.4444444444444444,0.909,-1.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9866666666666667,,1.0851648351648349,0.9399524375743165
2016-2017 Regular Season,2016-12-11,LA_Lakers,D'Angelo Russell,Nick Buchert,2.0,217.5,120.0,New_York,100.1,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Ron Garretson,Mark Ayotte,-2.0,-4.0,4.0,0,1,-6,24.4,26.0,26.2,26.0,25.8,28.0,27.8,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.2,115.0,240.0,240.0,39.0,40.0,88.4,87.0,8.2,9.0,21.8,26.0,18.0,26.0,23.2,34.0,12.0,10.0,33.0,39.0,45.0,49.0,19.6,18.0,18.4,21.0,7.8,4.0,13.8,15.0,104.2,115.0,97.78,103.4,106.81999999999998,111.2,110.09999999999997,115.1,3.0,2.0,0.4,0.0,-3.4,-4.0,107.4,119.0,0.0,-7.0,3.4,-3.0,0.4166666666666667,-2.083333333333333,24.8,28.0,26.0,27.0,25.0,26.0,31.6,26.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.66666666666669,240.0,240.0,40.6,41.66666666666666,91.6,91.0,10.8,10.0,29.4,28.66666666666667,15.4,14.333333333333336,19.2,18.666666666666668,12.6,14.0,33.2,34.666666666666664,45.8,48.66666666666666,23.4,22.66666666666667,23.2,23.0,7.0,5.666666666666668,12.0,13.0,4.4,5.0,96.42,95.46666666666671,111.51999999999998,112.9,0.8,1.0,4.4,8.333333333333334,110.58,107.2666666666667,0.6,1.0,0.8,5.333333333333333,3.6,3.0,6.4,0.5,0.909,-1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9956592512208353,,1.07302672467371,0.9849424269264836
2016-2017 Regular Season,2016-12-13,Phoenix,Eric Bledsoe,Aaron Smith,3.5,221.0,105.0,New_York,98.9,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Scott Foster,Derrick Collins,-3.5,5.5,-5.5,1,0,2,28.8,31.0,22.4,27.0,27.4,24.0,23.8,28.0,1.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,104.2,119.0,245.0,265.0,37.2,44.0,87.6,96.0,10.0,14.0,29.2,41.0,19.8,17.0,25.2,26.0,11.4,14.0,35.0,43.0,46.4,57.0,16.2,21.0,25.0,27.0,9.4,6.0,17.2,16.0,104.2,119.0,100.64,96.9,101.26000000000002,111.2,107.84,112.2,4.8,3.0,0.2,0.0,-6.6,-1.0,108.6,120.0,-5.4,-5.5,1.2,-4.5,0.4,5.0,27.6,29.33333333333333,26.2,25.33333333333333,25.8,27.33333333333333,29.0,29.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.66666666666669,240.0,240.0,40.6,41.66666666666666,91.2,88.66666666666669,10.4,9.0,28.0,25.33333333333333,17.0,19.33333333333333,21.4,24.0,12.2,12.666666666666664,35.2,37.66666666666666,47.4,50.33333333333334,23.0,21.66666666666667,22.2,19.33333333333333,7.0,6.0,11.4,12.0,6.4,7.666666666666668,97.06000000000002,97.23333333333336,111.97999999999998,114.93333333333334,1.0,1.0,6.0,7.833333333333332,108.4,108.0,0.8,1.0,3.4,6.666666666666668,2.6,1.1666666666666667,5.2727272727272725,0.5454545454545454,-1.0,0.909,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948339483394834,,1.038888888888889,0.9675174013921114
2016-2017 Regular Season,2016-12-15,Golden_State,Stephen Curry,Tyler Ford,-15.0,226.5,-5500.0,New_York,99.4,Kristaps Porzingis,Joakim Noah,Courtney Lee,Brandon Jennings,Gary Zielinski,Jason Phillips,15.0,-2.0,2.0,0,1,13,32.8,38.0,29.4,42.0,33.0,36.0,27.4,26.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,125.4,142.0,250.0,240.0,45.6,54.0,90.4,104.0,12.6,14.0,31.8,37.0,21.6,20.0,27.6,26.0,10.8,16.0,35.6,38.0,46.4,54.0,32.6,45.0,20.4,22.0,9.6,12.0,15.4,11.0,125.4,142.0,100.54000000000003,105.0,120.3,135.3,104.76,101.0,8.6,13.0,0.8,1.0,15.6,36.0,110.4,106.0,2.2,22.0,-13.4,-14.0,0.4545454545454545,-1.0454545454545454,28.2,29.0,25.4,23.33333333333333,26.4,26.0,28.4,29.0,2.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,110.66666666666669,245.0,248.33333333333331,40.8,38.333333333333336,90.8,88.33333333333331,9.4,9.0,25.6,23.66666666666667,19.4,25.0,25.0,31.33333333333333,12.2,10.333333333333334,34.4,36.66666666666666,46.6,47.0,22.4,22.0,22.2,22.33333333333333,7.2,7.333333333333332,12.4,13.0,6.0,7.0,97.08,98.86666666666672,111.66,108.4,0.8,0.6666666666666666,4.7,1.8333333333333333,107.44,105.9666666666667,0.8,0.6666666666666666,4.0,2.333333333333333,0.7,-0.5,5.0,0.5,0.909,-1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9750558451228594,,0.953129915067631,1.2481549815498156
2016-2017 Regular Season,2016-12-17,Denver,Emmanuel Mudiay,Mitchell Ervin,-2.0,217.5,-170.0,New_York,98.2,Kristaps Porzingis,Joakim Noah,Courtney Lee,Brandon Jennings,John Goble,Kane Fitzgerald,2.0,11.0,-11.0,1,0,13,30.0,38.0,31.4,36.0,27.4,26.0,25.6,32.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.8,132.0,245.0,240.0,43.6,43.0,96.0,84.0,10.6,15.0,28.0,31.0,18.0,31.0,23.8,35.0,14.6,5.0,35.6,31.0,50.2,36.0,27.4,27.0,20.8,28.0,6.6,10.0,15.2,15.0,115.8,132.0,100.54,103.0,112.7,128.2,115.48000000000002,116.5,5.6,4.0,0.4,1.0,-2.8,12.0,107.2,120.0,-3.3,11.0,-0.5,-1.0,0.4545454545454545,2.4545454545454546,27.6,27.33333333333333,23.4,22.0,26.0,25.0,28.2,28.66666666666667,2.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,106.33333333333331,245.0,248.33333333333331,40.2,39.0,91.2,91.33333333333331,7.8,7.333333333333332,23.4,21.0,19.0,21.0,25.8,29.33333333333333,12.6,11.0,36.0,34.333333333333336,48.6,45.33333333333334,21.4,21.0,19.0,17.333333333333332,7.6,9.666666666666666,12.0,11.333333333333336,6.4,6.666666666666668,98.0,99.4666666666667,107.42,103.39999999999998,0.8,0.6666666666666666,4.0,0.16666666666666666,106.24,106.36666666666667,0.6,0.3333333333333333,1.0,-3.0,3.0,3.1666666666666665,5.615384615384616,0.5384615384615384,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0869728915662653,1.0762032085561497,1.0952679410842996,1.2398452611218571
2016-2017 Regular Season,2016-12-28,Atlanta,Dennis Schroder,Aaron Smith,-2.0,211.0,-205.0,New_York,95.7,Kristaps Porzingis,Joakim Noah,Sasha Vujacic,Derrick Rose,Monty McCutchen,James Williams,2.0,2.0,-2.0,1,0,4,26.4,26.0,24.6,18.0,26.2,25.0,23.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,84.0,240.0,240.0,39.2,34.0,84.4,82.0,7.8,7.0,24.2,26.0,14.8,9.0,19.4,13.0,10.2,8.0,31.8,27.0,42.0,35.0,25.4,19.0,18.6,15.0,8.2,9.0,13.8,10.0,101.0,84.0,94.88000000000004,87.7,106.31999999999996,95.8,110.95999999999997,104.9,5.2,8.0,0.2,0.0,-4.4,-8.0,107.2,92.0,-8.4,-13.0,-4.0,-5.0,0.42857142857142855,6.2142857142857135,26.8,24.0,24.4,24.33333333333333,25.0,24.66666666666667,29.0,28.66666666666667,2.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,105.0,245.0,248.33333333333331,37.6,37.0,87.6,90.0,8.0,6.666666666666668,23.0,21.33333333333333,24.0,24.33333333333333,30.4,32.0,10.8,11.333333333333336,34.2,31.0,45.0,42.333333333333336,20.6,20.0,20.8,21.33333333333333,7.6,8.666666666666666,12.2,11.666666666666664,6.0,4.333333333333333,98.84,98.83333333333336,106.38000000000002,102.8,0.6,0.3333333333333333,-0.7,-4.833333333333333,110.2,112.20000000000003,0.4,0.0,-3.8,-9.333333333333334,3.1,4.5,6.142857142857142,0.5,-1.0,0.909,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0068965517241375,1.003966005665722,0.9349376114081994,0.9319066147859922
2016-2017 Regular Season,2016-12-30,New_Orleans,Jrue Holiday,Steve Anderson,-2.0,212.0,-165.0,New_York,101.7,Kristaps Porzingis,Joakim Noah,Sasha Vujacic,Derrick Rose,James Capers,Josh Tiven,2.0,10.0,-10.0,1,0,12,24.2,19.0,26.2,30.0,25.6,27.0,27.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,102.0,240.0,240.0,37.6,40.0,83.8,87.0,10.2,10.0,25.8,29.0,17.8,12.0,24.6,21.0,8.2,8.0,37.0,37.0,45.2,45.0,22.4,23.0,17.8,16.0,7.2,11.0,10.0,6.0,103.2,102.0,95.5,95.1,108.40000000000002,107.3,106.06000000000004,103.1,5.6,5.0,0.8,1.0,2.2,4.0,106.2,98.0,-0.9,0.0,-3.1,-4.0,0.4736842105263158,1.3947368421052628,25.8,24.0,24.0,24.66666666666667,24.0,22.0,27.8,25.66666666666667,4.6,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,100.66666666666669,250.0,248.33333333333331,37.4,36.0,89.4,88.66666666666669,7.4,6.666666666666668,22.6,23.66666666666667,24.0,22.0,30.6,28.0,11.2,12.333333333333336,34.0,34.0,45.2,46.33333333333334,20.2,19.0,20.4,20.0,8.6,8.0,12.4,13.0,6.2,5.333333333333333,98.46,97.7666666666667,103.80000000000004,99.8,0.4,0.3333333333333333,-2.5,-3.6666666666666665,109.0,109.86666666666672,0.2,0.0,-5.2,-10.0,2.7,6.333333333333332,6.0,0.4666666666666667,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9730275229357802,1.0319878141660321,0.9384101941747568,1.0751503006012024
2016-2017 Regular Season,2016-12-31,Houston,James Harden,Curtis Blair,-9.0,221.5,-1075.0,New_York,105.1,Lance Thomas,Joakim Noah,Brandon Jennings,Derrick Rose,Sean Wright,John Goble,9.0,-2.0,2.0,0,1,7,34.2,37.0,30.6,37.0,33.6,34.0,26.6,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,140.0,240.0,240.0,43.6,45.0,88.8,81.0,16.2,14.0,44.8,40.0,21.6,36.0,27.0,43.0,12.0,9.0,37.4,36.0,49.4,45.0,29.2,29.0,17.0,17.0,9.6,12.0,15.8,13.0,125.0,140.0,102.5,103.1,121.88000000000002,135.8,103.61999999999998,112.5,4.6,5.0,0.8,1.0,18.8,24.0,101.0,116.0,11.0,19.0,-7.8,-5.0,0.6,-5.433333333333334,23.6,22.66666666666667,25.0,28.0,22.2,21.0,25.6,25.33333333333333,4.6,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,101.33333333333331,250.0,248.33333333333331,36.2,35.0,91.2,88.66666666666669,6.8,7.333333333333332,22.8,24.33333333333333,21.8,24.0,27.6,27.0,11.6,11.0,34.8,35.666666666666664,46.4,46.66666666666666,19.6,18.666666666666668,21.0,22.66666666666667,8.2,7.0,13.2,14.0,5.2,5.666666666666668,98.78000000000002,98.53333333333336,98.32000000000002,99.76666666666664,0.2,0.0,-5.3,-7.666666666666668,107.08,109.40000000000003,0.0,0.0,-8.8,-9.666666666666666,3.5,2.0,6.375,0.4375,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9676877101232721,1.1339784145887608,1.028336380255941,1.3611760775142003
2016-2017 Regular Season,2017-01-06,Milwaukee,Malcolm Brogdon,Tre Maddox,-6.0,213.5,-205.0,New_York,97.2,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Scott Foster,Pat Fraher,6.0,-11.0,11.0,0,1,-5,29.2,22.0,31.6,28.0,26.6,29.0,20.4,19.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.4,98.0,245.0,240.0,42.4,38.0,87.0,79.0,9.2,7.0,23.8,19.0,15.4,15.0,21.4,24.0,9.6,7.0,33.6,32.0,43.2,39.0,26.0,21.0,19.8,17.0,7.4,4.0,11.6,10.0,109.4,98.0,94.97999999999998,90.2,113.12,108.7,106.14000000000004,104.2,5.2,4.0,0.6,1.0,6.4,4.0,103.2,94.0,5.1,1.5,-1.3,-2.5,0.5555555555555556,-4.722222222222221,25.0,26.0,25.4,25.0,24.2,24.66666666666667,26.0,24.0,2.6,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,104.0,245.0,248.33333333333331,38.0,39.0,92.8,97.0,7.4,8.0,25.2,27.33333333333333,19.8,18.0,25.0,22.33333333333333,12.0,12.333333333333336,35.4,38.66666666666666,47.4,51.0,19.2,19.666666666666668,19.6,20.33333333333333,7.6,7.333333333333332,12.0,12.666666666666664,5.0,5.333333333333333,100.02000000000002,100.83333333333336,101.20000000000003,99.76666666666664,0.4,0.3333333333333333,-3.8,-3.333333333333333,110.92,107.1666666666667,0.0,0.0,-9.8,-7.666666666666668,6.0,4.333333333333333,6.411764705882352,0.4705882352941176,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9569058781103502,1.0627583615182263,0.9723172628304818,1.089542265285667
2016-2017 Regular Season,2017-01-07,Indiana,Jeff Teague,Lauren Holtkamp,-7.0,215.0,-300.0,New_York,104.9,Kristaps Porzingis,Joakim Noah,Courtney Lee,Derrick Rose,Courtney Kirkland,Zach Zarba,7.0,7.0,-7.0,1,0,14,29.8,34.0,26.2,25.0,29.0,38.0,26.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,121.0,240.0,240.0,41.2,48.0,85.8,93.0,8.0,10.0,21.4,22.0,21.2,15.0,24.6,19.0,8.0,7.0,36.6,37.0,44.6,44.0,23.0,23.0,18.2,12.0,6.0,7.0,12.4,6.0,111.6,121.0,98.6,98.9,113.35999999999993,122.3,107.10000000000002,110.2,5.6,9.0,0.8,1.0,6.0,12.0,108.4,109.0,1.0,1.5,-5.0,-10.5,0.5789473684210527,-2.1052631578947367,26.4,28.33333333333333,25.6,24.66666666666667,26.0,28.33333333333333,27.8,28.66666666666667,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,245.0,240.0,38.6,41.0,90.8,93.66666666666669,9.0,10.0,25.6,26.0,22.2,18.0,26.6,22.66666666666667,11.4,11.333333333333336,34.2,34.666666666666664,45.6,46.0,21.2,22.66666666666667,21.8,19.666666666666668,6.6,6.333333333333332,12.6,11.666666666666664,5.2,5.0,99.58000000000004,101.33333333333336,106.94000000000004,108.63333333333333,0.4,0.6666666666666666,-2.0,1.0,113.0,113.03333333333336,0.2,0.3333333333333333,-6.2,-4.666666666666667,4.2,5.666666666666668,5.777777777777778,0.5,-1.0,0.909,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9477876106194693,1.0969614863557182,0.9749336478914772,1.1258054617980977
