dataset,date,teams,rest_days,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_rest,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin
2016-2017 Regular Season,2016-12-23,Memphis,3IN4,Mike Conley,CJ Washington,2.5,207.0,140.0,Houston,94.1,3IN4,Ryan Anderson,Montrezl Harrell,Patrick Beverley,James Harden,Dan Crawford,Ron Garretson,-2.5,8.5,-8.5,1,0,6,23.6,22.0,22.4,23.0,25.0,26.0,22.0,26.0,2.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,109.0,245.0,265.0,33.6,38.0,86.4,94.0,7.8,12.0,25.4,30.0,20.4,21.0,25.0,26.0,14.8,17.0,35.0,35.0,49.8,52.0,19.8,23.0,27.0,30.0,8.8,10.0,12.0,13.0,95.4,109.0,90.86000000000001,89.1,102.44000000000001,110.8,99.93999999999998,113.9,4.0,3.0,0.4,0.0,2.6,-3.0,119.4,112.0,6.1,-1.0,3.5,2.0,0.3888888888888889,-0.6944444444444444,32.2,33.333333333333336,26.2,26.0,24.8,26.333333333333332,29.2,30.333333333333332,5.2,5.333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,121.33333333333333,255.0,248.33333333333334,43.0,43.333333333333336,93.8,90.0,15.4,17.333333333333332,40.0,42.0,18.0,17.333333333333332,24.6,23.666666666666668,11.8,9.666666666666666,32.0,32.0,43.8,41.666666666666664,24.0,26.666666666666668,21.2,19.333333333333332,9.0,9.666666666666666,12.8,12.666666666666666,5.8,6.333333333333333,96.87999999999997,98.1666666666667,116.48000000000002,120.23333333333333,0.6,0.6666666666666666,3.7,7.5,113.00000000000003,108.66666666666667,0.8,1.0,4.0,11.333333333333334,-0.3,-3.8333333333333335,-4.0,0.7333333333333333
2016-2017 Regular Season,2016-12-27,Dallas,B2B,Deron Williams,Tony Brown,6.5,209.0,165.0,Houston,94.4,B2B,Ryan Anderson,Nene,Corey Brewer,James Harden,Tony Brothers,Leon Wood,-6.5,-9.5,9.5,0,1,-16,24.6,28.0,29.2,27.0,22.4,21.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2,99.0,240.0,240.0,36.4,34.0,78.0,77.0,11.6,13.0,29.2,33.0,14.8,18.0,18.8,22.0,7.0,6.0,29.4,38.0,36.4,44.0,20.2,20.0,18.2,13.0,9.4,10.0,11.8,11.0,99.2,99.0,90.63999999999994,91.2,110.18000000000002,108.6,107.73999999999998,86.7,4.4,6.0,0.6,1.0,1.4,20.0,121.0,79.0,3.8,21.0,2.4,1.0,0.5,-1.5357142857142858,32.6,29.666666666666668,25.6,21.666666666666668,25.4,26.333333333333332,30.4,32.0,5.2,5.333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,115.0,255.0,248.33333333333334,43.2,41.0,93.4,90.33333333333333,17.2,18.333333333333332,44.4,47.0,17.4,14.666666666666666,23.2,20.333333333333332,10.8,9.666666666666666,33.4,31.666666666666668,44.2,41.333333333333336,26.6,27.333333333333332,21.6,22.0,9.0,7.666666666666667,14.0,13.333333333333334,5.2,5.0,97.89999999999998,96.40000000000005,116.96000000000001,115.93333333333334,0.6,0.3333333333333333,5.6,-1.3333333333333333,110.48000000000002,112.53333333333335,0.8,0.6666666666666666,6.6,3.3333333333333335,-1.0,-4.666666666666667,-3.375,0.6875
2016-2017 Regular Season,2017-01-06,Orlando,1,Elfrid Payton,Scott Twardoski,4.5,223.0,170.0,Houston,91.5,B2B,Ryan Anderson,Montrezl Harrell,Patrick Beverley,James Harden,Jason Phillips,Josh Tiven,-4.5,-2.5,2.5,0,1,-7,30.0,26.0,25.6,21.0,20.2,18.0,22.8,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6,92.0,240.0,240.0,40.4,37.0,86.0,86.0,9.0,9.0,27.2,28.0,8.8,9.0,11.8,10.0,8.8,10.0,32.2,30.0,41.0,40.0,21.0,19.0,18.0,17.0,7.2,9.0,14.4,17.0,98.6,92.0,95.45999999999997,97.1,103.44000000000003,94.7,111.73999999999997,114.3,6.0,6.0,0.4,0.0,-7.8,-19.0,119.2,111.0,-6.1,-16.0,1.7,3.0,0.3684210526315789,5.7368421052631575,32.4,30.666666666666668,26.2,28.0,27.4,29.333333333333332,30.0,31.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,245.0,240.0,41.8,41.666666666666664,87.4,84.33333333333333,17.8,18.333333333333332,42.0,40.666666666666664,17.8,17.333333333333332,22.8,23.0,9.8,9.666666666666666,32.6,31.666666666666668,42.4,41.333333333333336,26.0,26.666666666666668,20.4,22.0,8.2,5.333333333333333,13.4,13.333333333333334,5.4,5.333333333333333,96.59999999999998,94.6666666666667,121.38000000000002,125.7,0.6,0.6666666666666666,4.7,2.6666666666666665,112.32000000000001,117.2666666666667,0.8,0.6666666666666666,8.8,8.0,-4.1,-5.333333333333333,-4.117647058823529,0.7058823529411765
2016-2017 Regular Season,2017-01-08,Toronto,3IN4-B2B,Kyle Lowry,Brent Barnaky,0.0,224.5,115.0,Houston,105.3,3IN4,Ryan Anderson,Nene,Patrick Beverley,James Harden,Sean Corbin,Haywoode Workman,0.0,-7.0,7.0,0,1,-7,25.8,18.0,32.6,30.0,26.4,23.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.8,101.0,240.0,240.0,42.0,36.0,87.2,91.0,10.4,8.0,22.4,21.0,22.4,21.0,29.2,28.0,14.2,21.0,27.6,24.0,41.8,45.0,20.8,14.0,20.8,19.0,8.4,10.0,9.6,4.0,116.8,101.0,93.52000000000001,85.1,125.14000000000006,118.7,113.91999999999996,109.3,5.4,6.0,0.8,1.0,10.4,8.0,113.6,93.0,1.1,1.5,-9.3,-6.5,0.5882352941176471,-4.0,27.8,27.0,25.0,26.0,29.2,31.0,28.4,26.666666666666668,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.66666666666667,245.0,240.0,40.6,39.333333333333336,87.0,84.33333333333333,17.4,17.333333333333332,44.4,44.333333333333336,15.0,14.666666666666666,20.2,18.333333333333332,10.2,10.666666666666666,33.0,33.333333333333336,43.2,44.0,26.2,25.333333333333332,20.6,19.666666666666668,8.4,8.0,14.2,14.666666666666666,4.2,3.0,95.01999999999998,93.33333333333337,117.48000000000002,118.5,0.6,0.6666666666666666,1.6,1.1666666666666667,110.52000000000001,112.43333333333335,0.8,0.6666666666666666,6.6,5.666666666666667,-5.0,-4.5,-4.277777777777778,0.7222222222222222
2016-2017 Regular Season,2017-01-11,Minnesota,1,Ricky Rubio,Gediminas Petraitis,4.0,219.0,135.0,Houston,101.1,3IN4-B2B,Ryan Anderson,Montrezl Harrell,Patrick Beverley,James Harden,Scott Wall,Kane Fitzgerald,-4.0,18.0,-18.0,1,0,14,27.4,33.0,24.6,21.0,27.0,23.0,21.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.4,101.0,240.0,240.0,38.0,40.0,79.4,71.0,9.6,6.0,23.0,16.0,14.8,15.0,19.8,21.0,11.0,9.0,31.2,33.0,42.2,42.0,26.0,30.0,21.2,24.0,8.8,11.0,14.8,18.0,100.4,101.0,89.91999999999997,88.9,112.01999999999998,113.6,104.67999999999999,103.5,4.0,4.0,0.6,1.0,6.4,9.0,117.2,92.0,4.0,4.0,-2.4,-5.0,0.45,-0.425,27.6,25.666666666666668,28.6,31.333333333333332,31.4,33.666666666666664,29.6,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.33333333333333,240.0,240.0,42.0,42.0,85.6,84.33333333333333,16.2,14.333333333333334,41.8,39.666666666666664,17.0,19.0,22.4,23.666666666666668,10.2,10.666666666666666,31.4,33.0,41.6,43.666666666666664,26.6,25.333333333333332,20.6,19.666666666666668,7.4,9.333333333333334,14.0,15.333333333333334,4.6,4.0,96.15999999999997,97.06666666666672,121.80000000000003,120.73333333333335,0.8,1.0,3.5,6.333333333333333,113.88,110.30000000000001,0.8,1.0,7.6,10.0,-4.1,-3.6666666666666665,-4.421052631578948,0.7368421052631579
2016-2017 Regular Season,2017-01-17,Miami,3+,Goran Dragic,Scott Twardoski,8.0,220.0,250.0,Houston,105.5,1,Corey Brewer,Clint Capela,Patrick Beverley,James Harden,Tony Brown,Kane Fitzgerald,-8.0,14.0,-14.0,1,0,6,24.0,37.0,30.4,29.0,24.0,15.0,23.8,17.0,1.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0,106.4,98.0,250.0,240.0,40.4,35.0,84.0,77.0,10.6,14.0,25.0,26.0,15.0,14.0,22.2,18.0,7.4,3.0,33.0,31.0,40.4,34.0,21.8,25.0,22.0,22.0,6.8,6.0,13.4,10.0,106.4,98.0,96.14,94.6,105.92,103.6,111.84,113.1,5.0,4.0,0.2,0.0,-5.8,-9.0,113.2,107.0,-5.3,-5.5,0.5,3.5,0.3888888888888889,1.0555555555555556,26.2,23.0,28.6,30.0,30.0,30.666666666666668,28.4,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.33333333333333,240.0,240.0,40.0,40.333333333333336,85.8,87.33333333333333,15.6,13.666666666666666,42.6,43.0,17.6,17.0,21.6,21.666666666666668,9.8,9.666666666666666,30.8,29.0,40.6,38.666666666666664,25.2,25.333333333333332,20.8,20.0,8.0,9.333333333333334,14.8,15.0,3.8,3.6666666666666665,97.27999999999997,99.30000000000007,116.40000000000002,111.93333333333334,0.6,0.6666666666666666,-1.5,-2.8333333333333335,114.17999999999999,111.76666666666667,0.6,0.6666666666666666,2.0,0.0,-3.5,-2.8333333333333335,-3.5,0.7
2016-2017 Regular Season,2017-01-21,Memphis,3IN4-B2B,Mike Conley,Lauren Holtkamp,2.5,217.5,-115.0,Houston,96.0,4IN5-B2B,Sam Dekker,Montrezl Harrell,Patrick Beverley,James Harden,James Capers,Ben Taylor,-2.5,-21.5,21.5,0,1,-24,21.0,15.0,28.2,34.0,26.4,34.0,30.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6,107.0,240.0,240.0,39.2,38.0,83.8,83.0,11.4,11.0,26.2,28.0,15.8,20.0,19.4,25.0,10.6,15.0,33.8,43.0,44.4,58.0,22.2,21.0,22.4,24.0,7.8,6.0,12.0,15.0,105.6,107.0,92.78000000000002,92.9,113.8,115.2,100.39999999999998,98.0,4.2,4.0,0.8,1.0,12.2,16.0,112.0,91.0,9.2,9.5,-3.0,-6.5,0.4782608695652174,-2.5434782608695654,26.4,27.333333333333332,29.2,28.666666666666668,30.0,27.666666666666668,26.4,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.33333333333333,240.0,240.0,39.6,39.333333333333336,86.0,88.66666666666667,13.4,11.666666666666666,40.0,39.666666666666664,19.4,22.0,24.2,27.0,10.0,9.333333333333334,32.4,30.666666666666668,42.4,40.0,24.0,23.666666666666668,19.6,20.333333333333332,8.6,8.0,15.6,15.666666666666666,3.8,4.333333333333333,99.55999999999997,103.96666666666674,112.74000000000004,108.03333333333332,0.6,0.3333333333333333,-2.6,-8.333333333333334,110.38,112.30000000000001,0.6,0.3333333333333333,2.0,-4.333333333333333,-4.6,-4.0,-3.0476190476190474,0.6666666666666666
2016-2017 Regular Season,2017-01-23,Milwaukee,3IN4,Matthew Dellavedova,Eric Lewis,4.0,223.0,180.0,Houston,103.0,3IN4,Trevor Ariza,Clint Capela,Patrick Beverley,James Harden,Tom Washington,Leon Wood,-4.0,17.0,-17.0,1,0,13,30.4,24.0,27.8,30.0,26.2,24.0,21.6,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,104.0,240.0,240.0,39.2,42.0,81.2,89.0,8.4,5.0,18.6,14.0,19.2,15.0,25.0,22.0,8.2,10.0,29.8,28.0,38.0,38.0,24.2,23.0,19.4,23.0,8.6,8.0,12.6,12.0,106.0,104.0,95.07999999999997,98.6,111.64000000000001,105.5,113.05999999999999,114.6,5.8,5.0,0.4,0.0,-1.6,-9.0,111.2,113.0,-7.0,-16.0,-5.4,-7.0,0.5,-2.2045454545454546,26.6,29.0,27.4,26.0,30.2,27.333333333333332,27.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,240.0,240.0,39.6,37.666666666666664,86.4,85.66666666666667,13.2,13.333333333333334,42.0,41.0,18.8,20.333333333333332,23.6,25.0,9.2,8.0,33.0,34.333333333333336,42.2,42.333333333333336,24.8,23.666666666666668,20.2,21.333333333333332,9.4,8.666666666666666,14.8,14.666666666666666,4.0,4.333333333333333,99.87999999999997,100.86666666666673,111.46000000000004,108.46666666666665,0.6,0.3333333333333333,-0.2,-3.5,107.5,106.63333333333337,0.6,0.3333333333333333,3.6,1.3333333333333333,-3.8,-4.833333333333333,-4.0,0.6818181818181818
2016-2017 Regular Season,2017-01-25,Boston,B2B,Isaiah Thomas,Dedric Taylor,0.0,230.0,150.0,Houston,101.3,1,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Derrick Collins,David Guthrie,0.0,11.0,-11.0,1,0,11,32.0,28.0,26.0,37.0,27.0,21.0,27.2,27.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,114.2,123.0,245.0,265.0,40.4,42.0,89.0,92.0,14.4,13.0,36.8,35.0,19.0,26.0,21.8,31.0,11.2,14.0,32.0,33.0,43.2,47.0,25.2,26.0,17.4,29.0,6.2,6.0,12.0,21.0,114.2,123.0,94.91999999999999,98.1,117.88,113.5,115.00000000000004,117.2,5.0,2.0,0.6,0.0,2.6,-4.0,114.0,127.0,-3.9,-11.0,-6.5,-7.0,0.38095238095238093,3.7857142857142856,29.4,32.333333333333336,28.6,26.0,28.6,28.666666666666668,27.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,240.0,240.0,39.6,38.666666666666664,84.6,82.33333333333333,13.0,13.0,39.2,38.666666666666664,21.8,21.666666666666668,26.8,27.0,7.8,7.333333333333333,31.0,33.666666666666664,38.8,41.0,24.8,24.666666666666668,21.6,21.0,9.2,10.0,16.0,16.666666666666668,4.6,4.333333333333333,102.17999999999998,101.50000000000007,111.74000000000005,110.7333333333333,0.4,0.3333333333333333,-4.1,-3.1666666666666665,111.81999999999998,108.50000000000004,0.4,0.3333333333333333,-0.4,1.6666666666666667,-3.7,-4.833333333333333,-3.260869565217391,0.6521739130434783
2016-2017 Regular Season,2017-01-27,Philadelphia,3IN4,T.J. McConnell,Lauren Holtkamp,7.5,218.0,240.0,Houston,109.6,1,Ryan Anderson,Nene,Patrick Beverley,James Harden,Scott Foster,Marat Kogut,-7.5,2.5,-2.5,1,0,-5,25.4,27.0,24.0,32.0,25.4,30.0,26.8,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.6,121.0,240.0,240.0,37.0,45.0,84.4,90.0,10.2,10.0,29.6,29.0,17.4,21.0,22.2,22.0,10.4,6.0,34.0,32.0,44.4,38.0,26.6,35.0,21.6,27.0,7.6,8.0,16.0,5.0,101.6,121.0,96.50000000000003,96.9,105.33999999999995,124.9,99.71999999999997,113.5,6.4,7.0,1.0,1.0,5.4,11.0,110.0,110.0,7.7,11.0,2.3,0.0,0.6,-0.94,29.4,30.666666666666668,28.0,29.333333333333332,27.4,29.333333333333332,25.2,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,240.0,240.0,37.6,38.666666666666664,82.2,78.0,12.8,13.333333333333334,37.8,36.0,22.0,23.333333333333332,28.2,30.333333333333332,7.0,5.666666666666667,30.0,29.0,37.0,34.666666666666664,25.0,27.0,20.8,21.666666666666668,9.0,10.0,16.4,16.666666666666668,4.4,5.0,101.37999999999997,100.10000000000008,108.74000000000005,114.06666666666665,0.2,0.3333333333333333,-7.7,-2.1666666666666665,112.31999999999998,113.53333333333336,0.2,0.3333333333333333,-4.0,0.0,-3.7,-2.1666666666666665,-2.6666666666666665,0.625
2016-2017 Regular Season,2017-01-29,Indiana,3IN4,Jeff Teague,Brett Nansel,3.0,225.5,145.0,Houston,97.4,1,Ryan Anderson,Montrezl Harrell,Patrick Beverley,James Harden,James Capers,Sean Corbin,-3.0,22.0,-22.0,1,0,19,32.0,27.0,25.6,28.0,27.4,26.0,24.8,23.0,2.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,115.0,245.0,265.0,41.6,38.0,84.8,78.0,8.6,10.0,23.8,28.0,20.2,29.0,24.2,33.0,7.6,7.0,34.0,22.0,41.6,29.0,22.2,19.0,19.4,24.0,10.0,14.0,12.4,10.0,112.0,115.0,96.53999999999999,84.0,113.97999999999993,124.1,108.62000000000003,119.7,4.6,4.0,0.8,1.0,5.4,4.0,113.6,111.0,-1.1,0.0,-6.5,-4.0,0.5217391304347826,-1.434782608695652,31.0,30.333333333333332,27.8,30.666666666666668,29.4,29.333333333333332,25.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.33333333333333,240.0,240.0,38.8,39.0,81.0,78.33333333333333,12.2,12.0,35.6,32.333333333333336,23.8,25.333333333333332,29.4,31.333333333333332,6.8,5.666666666666667,32.0,27.333333333333332,38.8,33.0,25.4,26.333333333333332,22.0,23.0,9.6,9.666666666666666,18.0,20.333333333333332,4.4,4.333333333333333,103.07999999999996,104.6333333333334,110.42000000000004,110.19999999999997,0.2,0.0,-4.6,-10.166666666666666,110.31999999999998,116.4666666666667,0.4,0.3333333333333333,-0.2,-6.333333333333333,-4.4,-3.8333333333333335,-2.76,0.6
2016-2017 Regular Season,2017-02-09,Charlotte,1,Kemba Walker,Curtis Blair,4.0,224.0,115.0,Houston,101.4,1,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Rodney Mott,Brian Forte,-4.0,-8.0,8.0,0,1,-12,24.8,24.0,25.8,30.0,28.0,27.0,27.6,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,111.0,240.0,240.0,37.6,40.0,88.2,102.0,9.6,7.0,29.6,26.0,21.4,24.0,24.2,29.0,9.8,12.0,33.6,39.0,43.4,51.0,23.8,19.0,19.4,17.0,6.0,6.0,10.6,7.0,106.2,111.0,98.22000000000004,106.7,108.38,104.1,111.01999999999995,100.3,5.8,7.0,0.4,1.0,-2.4,4.0,113.2,107.0,-7.4,-6.5,-5.0,-10.5,0.4230769230769231,0.15384615384615385,28.6,26.0,28.2,28.0,29.6,29.333333333333332,26.8,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,240.0,240.0,38.4,37.333333333333336,79.6,80.33333333333333,12.6,11.0,35.6,33.666666666666664,23.8,25.333333333333332,28.8,30.333333333333332,6.8,7.666666666666667,30.4,29.666666666666668,37.2,37.333333333333336,25.4,24.666666666666668,23.6,23.666666666666668,9.4,8.333333333333334,17.6,18.333333333333332,5.0,5.0,101.45999999999995,102.76666666666672,111.64000000000006,107.86666666666663,0.2,0.0,-6.2,-11.833333333333334,114.3,116.43333333333335,0.4,0.3333333333333333,-2.8,-8.333333333333334,-3.4,-3.5,-1.9230769230769231,0.5769230769230769
2016-2017 Regular Season,2017-02-23,New_Orleans,3+,Jrue Holiday,Eric Dalen,2.5,227.0,140.0,Houston,103.7,3+,Ryan Anderson,Nene,James Harden,Patrick Beverley,Tom Washington,David Guthrie,-2.5,-27.5,27.5,0,1,-30,24.0,25.0,22.6,28.0,30.6,16.0,27.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.6,94.0,240.0,240.0,40.8,35.0,88.4,77.0,9.6,5.0,27.8,24.0,13.4,19.0,19.0,25.0,9.8,7.0,35.4,30.0,45.2,37.0,22.8,17.0,19.4,17.0,8.0,6.0,13.2,13.0,104.6,94.0,98.82000000000002,92.4,105.88000000000004,101.7,113.28,137.4,7.0,6.0,0.4,0.0,-6.8,-33.0,110.8,127.0,-5.2,-28.5,1.6,4.5,0.4827586206896552,2.2758620689655173,26.8,24.666666666666668,28.4,26.666666666666668,30.2,32.0,25.4,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.33333333333333,240.0,240.0,38.0,38.333333333333336,80.8,83.33333333333333,12.0,12.0,35.2,36.666666666666664,22.8,21.666666666666668,27.8,24.333333333333332,7.2,8.333333333333334,29.0,32.666666666666664,36.2,41.0,24.4,22.666666666666668,22.4,24.0,9.8,10.0,18.6,18.333333333333332,4.8,5.0,102.53999999999994,102.80000000000005,107.98000000000006,107.19999999999997,0.2,0.3333333333333333,-8.9,-5.5,113.26000000000002,108.2,0.4,0.6666666666666666,-5.2,-0.6666666666666666,-3.7,-4.833333333333333,-2.2962962962962963,0.5925925925925926
2016-2017 Regular Season,2017-03-01,LA_Clippers,2,Chris Paul,Gediminas Petraitis,-1.5,232.0,-145.0,Houston,95.7,1,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Bill Kennedy,Derrick Collins,1.5,-20.5,20.5,0,1,-19,22.0,32.0,30.2,27.0,29.0,25.0,24.8,29.0,2.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2,124.0,245.0,265.0,39.8,45.0,84.4,97.0,9.0,10.0,27.8,32.0,19.6,24.0,26.6,34.0,10.2,15.0,30.0,32.0,40.2,47.0,23.4,27.0,21.4,25.0,11.4,14.0,12.6,9.0,108.2,124.0,94.90000000000003,93.2,111.43999999999998,120.5,112.70000000000002,117.6,4.2,3.0,0.4,1.0,-1.2,3.0,113.8,121.0,-1.7,-6.0,-0.5,-9.0,0.5357142857142857,-1.9821428571428572,26.2,24.333333333333332,29.4,28.666666666666668,31.6,32.333333333333336,26.6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.33333333333333,240.0,240.0,39.2,39.333333333333336,83.6,86.66666666666667,13.2,14.666666666666666,38.4,43.333333333333336,22.2,19.0,27.0,23.0,8.6,10.333333333333334,31.6,33.0,40.2,43.333333333333336,24.8,23.666666666666668,23.0,22.666666666666668,10.0,10.666666666666666,17.6,16.0,5.0,5.333333333333333,102.67999999999995,100.83333333333337,110.70000000000005,111.19999999999997,0.4,0.6666666666666666,0.0,4.5,107.68000000000002,104.10000000000001,0.6,0.6666666666666666,3.4,7.666666666666667,-3.4,-3.1666666666666665,-3.2857142857142856,0.6071428571428571
2016-2017 Regular Season,2017-03-06,San_Antonio,3IN4,Tony Parker,Curtis Blair,-4.0,219.0,-165.0,Houston,97.4,1,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Marc Davis,Courtney Kirkland,4.0,-2.0,2.0,0,1,2,25.6,14.0,23.6,29.0,27.6,19.0,26.0,21.0,2.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6,97.0,245.0,265.0,38.6,38.0,84.4,94.0,7.6,6.0,23.2,24.0,20.8,15.0,27.8,24.0,10.8,17.0,35.6,32.0,46.4,49.0,21.4,16.0,19.6,17.0,11.2,10.0,16.0,12.0,105.6,97.0,98.12000000000003,88.3,105.8,99.5,93.53999999999999,92.3,9.0,8.0,1.0,1.0,12.4,7.0,116.4,90.0,1.8,-1.5,-10.6,-8.5,0.5185185185185185,1.4074074074074074,27.6,29.0,30.4,33.0,33.6,36.0,24.8,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.33333333333333,240.0,240.0,39.4,40.333333333333336,85.6,88.0,15.2,17.666666666666668,42.6,47.666666666666664,22.4,21.0,26.0,25.666666666666668,11.2,13.0,35.4,37.333333333333336,46.6,50.333333333333336,23.4,23.666666666666668,22.8,20.333333333333332,9.0,9.333333333333334,17.4,16.333333333333332,4.4,4.0,101.55999999999996,100.2666666666667,114.68000000000004,119.13333333333331,0.6,1.0,6.3,18.666666666666668,105.54000000000003,98.93333333333334,0.8,1.0,9.4,20.333333333333332,-3.1,-1.6666666666666667,-3.8275862068965516,0.6206896551724138
2016-2017 Regular Season,2017-03-10,Chicago,1,Jerian Grant,Tyler Ford,4.5,224.5,207.0,Houston,107.0,1,Ryan Anderson,Clint Capela,Patrick Beverley,James Harden,Sean Wright,James Williams,-4.5,-16.5,16.5,0,1,-21,23.8,29.0,30.4,32.0,25.0,12.0,21.6,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8,91.0,245.0,240.0,39.8,35.0,89.8,83.0,7.8,6.0,22.6,17.0,17.4,15.0,20.8,20.0,11.6,14.0,33.6,31.0,45.2,45.0,25.0,26.0,18.4,24.0,9.4,11.0,13.0,19.0,104.8,91.0,95.83999999999995,92.5,107.00000000000003,98.3,109.88000000000004,109.1,3.6,0.0,0.6,0.0,-2.6,-10.0,113.8,101.0,-3.0,-8.5,-0.4,1.5,0.5,2.078125,29.2,34.333333333333336,27.4,29.0,32.6,33.333333333333336,24.6,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.33333333333333,240.0,240.0,39.2,41.0,87.0,88.66666666666667,15.6,18.0,44.2,47.333333333333336,19.8,20.333333333333332,23.8,24.666666666666668,11.4,12.666666666666666,35.6,38.333333333333336,47.0,51.0,22.2,22.666666666666668,21.0,20.666666666666668,7.6,6.0,15.0,14.333333333333334,4.2,3.3333333333333335,99.11999999999996,98.93333333333335,114.82000000000005,121.59999999999998,0.8,1.0,7.2,16.666666666666668,107.00000000000003,106.03333333333335,0.6,0.6666666666666666,8.0,15.666666666666666,-0.8,1.0,-3.6333333333333333,0.6333333333333333
